Transcript_id,Strand,Start,End,Assignment,day,hour,baseline_total,baseline_percent
MSTRG.16891.4,-,45337122,45337211,Ret,16,3,2.0,0.0
MSTRG.16891.4,-,45337122,45337211,Ret,16,12,1.0,0.0
MSTRG.16891.4,-,45337388,45338659,Spl,0,12,1.0,0.0
MSTRG.16891.4,-,45337388,45338659,Spl,2,0,1.0,0.5
MSTRG.16891.4,-,45337388,45338659,Spl,2,12,2.0,0.0
MSTRG.16891.4,-,45337388,45338659,Spl,16,3,1.5,0.0
MSTRG.16891.4,-,45337388,45338659,Spl,16,12,1.0,1.0
MSTRG.16891.6,-,45337388,45338659,Spl,0,12,1.0,0.0
MSTRG.16891.6,-,45337388,45338659,Spl,2,0,1.0,0.5
MSTRG.16891.6,-,45337388,45338659,Spl,2,12,2.0,0.0
MSTRG.16891.6,-,45337388,45338659,Spl,16,3,1.5,0.0
MSTRG.16891.6,-,45337388,45338659,Spl,16,12,1.0,1.0
MSTRG.17506.4,-,95606059,95609456,Spl,0,3,1.0,1.0
MSTRG.17506.4,-,95609513,95611444,Spl,0,3,1.0,1.0
MSTRG.17506.4,-,95611493,95612036,Spl,0,3,1.0,1.0
MSTRG.17506.4,-,95612177,95619884,Spl,0,3,1.0,1.0
MSTRG.1766.1,+,45606591,45607320,Spl,0,12,1.0,0.0
MSTRG.1766.1,+,45608337,45613168,Spl,0,0,1.0,0.0
MSTRG.1766.1,+,45608337,45613168,Spl,2,12,1.0,0.0
MSTRG.1766.1,+,45613248,45614095,Spl,0,0,1.0,0.0
MSTRG.1766.1,+,45613248,45614095,Spl,2,12,1.0,0.0
MSTRG.1766.1,+,45614181,45614292,Spl,2,12,1.0,0.0
MSTRG.17825.11,+,113634033,113634533,Spl,0,0,1.0,0.0
MSTRG.17825.11,+,113634602,113635976,Spl,0,0,1.0,0.0
MSTRG.17825.12,+,113634033,113634533,Spl,0,0,1.0,0.0
MSTRG.17825.12,+,113634602,113635976,Spl,0,0,1.0,0.0
MSTRG.17825.14,+,113634033,113634533,Spl,0,0,1.0,0.0
MSTRG.17825.14,+,113634602,113635976,Spl,0,0,1.0,0.0
MSTRG.17825.15,+,113634033,113634533,Spl,0,0,1.0,0.0
MSTRG.17825.15,+,113634602,113635976,Spl,0,0,1.0,0.0
MSTRG.17825.16,+,113634033,113634533,Spl,0,0,1.0,0.0
MSTRG.17825.16,+,113634602,113635976,Spl,0,0,1.0,0.0
MSTRG.17825.20,+,113634033,113634533,Spl,0,0,1.0,0.0
MSTRG.17825.20,+,113634602,113635976,Spl,0,0,1.0,0.0
MSTRG.17825.22,+,113634033,113634533,Spl,0,0,1.0,0.0
MSTRG.17825.22,+,113634602,113635976,Spl,0,0,1.0,0.0
MSTRG.17825.24,+,113634033,113634533,Spl,0,0,1.0,0.0
MSTRG.17825.24,+,113634602,113635976,Spl,0,0,1.0,0.0
MSTRG.17825.25,+,113634033,113634533,Spl,0,0,1.0,0.0
MSTRG.17825.25,+,113634602,113635976,Spl,0,0,1.0,0.0
MSTRG.17825.26,+,113634033,113634533,Spl,0,0,1.0,0.0
MSTRG.17825.26,+,113634602,113635976,Spl,0,0,1.0,0.0
MSTRG.17825.27,+,113634033,113634533,Spl,0,0,1.0,0.0
MSTRG.17825.27,+,113634602,113635976,Spl,0,0,1.0,0.0
MSTRG.17825.29,+,113634033,113634533,Spl,0,0,1.0,0.0
MSTRG.17825.29,+,113634602,113635976,Spl,0,0,1.0,0.0
MSTRG.17825.4,+,113634033,113634533,Spl,0,0,1.0,0.0
MSTRG.17825.4,+,113634602,113635976,Spl,0,0,1.0,0.0
MSTRG.17825.8,+,113634033,113634533,Spl,0,0,1.0,0.0
MSTRG.17825.8,+,113634602,113635976,Spl,0,0,1.0,0.0
MSTRG.17825.9,+,113634033,113634533,Spl,0,0,1.0,0.0
MSTRG.17825.9,+,113634602,113635976,Spl,0,0,1.0,0.0
MSTRG.17863.1,+,114272481,114272563,Ret,16,3,1.0,1.0
MSTRG.17863.17,+,114272481,114272563,Ret,16,3,1.0,1.0
MSTRG.18392.10,-,30895274,30895298,Ret,2,3,1.0,0.0
MSTRG.18570.5,+,39114913,39117998,Spl,2,0,1.0,0.0
MSTRG.18570.5,+,39118599,39122429,Spl,2,0,1.0,0.0
MSTRG.18570.5,+,39122543,39124991,Spl,2,0,1.0,0.0
MSTRG.18570.5,+,39132068,39136439,Spl,0,12,1.0,0.0
MSTRG.18570.7,+,39114913,39117998,Spl,2,0,1.0,0.0
MSTRG.18570.7,+,39118599,39122429,Spl,2,0,1.0,0.0
MSTRG.18570.7,+,39132068,39133660,Spl,0,12,1.0,0.0
MSTRG.18570.7,+,39133719,39136439,Spl,0,12,1.0,0.0
MSTRG.18739.9,-,50117660,50117765,Ret,0,3,1.0,1.0
MSTRG.18758.11,+,50903467,50904073,Ret,2,3,1.0,0.0
MSTRG.18758.24,+,50903467,50904073,Ret,2,3,1.0,0.0
MSTRG.18758.4,+,50903467,50904073,Ret,2,3,1.0,0.0
MSTRG.18758.9,+,50903467,50904005,Ret,2,3,1.0,0.0
MSTRG.18941.7,+,58208018,58208998,Spl,16,0,1.0,1.0
MSTRG.1911.10,-,51908842,51919926,Ret,0,0,1.0,1.0
MSTRG.1911.10,-,51908842,51919926,Ret,2,3,1.0,0.0
MSTRG.1911.10,-,51908842,51919926,Ret,2,12,1.0,0.0
MSTRG.1911.5,-,51911329,51919926,Ret,0,0,1.0,1.0
MSTRG.1911.5,-,51911329,51919926,Ret,2,3,1.0,0.0
MSTRG.1911.5,-,51911329,51919926,Ret,2,12,1.0,0.0
MSTRG.1911.9,-,51911434,51919926,Ret,0,0,1.0,1.0
MSTRG.1911.9,-,51911434,51919926,Ret,2,3,1.0,0.0
MSTRG.1911.9,-,51911434,51919926,Ret,2,12,1.0,0.0
MSTRG.19190.3,-,69380492,69380535,Ret,0,3,1.0,1.0
MSTRG.19217.18,-,70367103,70372427,Ret,0,0,1.0,0.0
MSTRG.19332.10,-,74296449,74297929,Spl,2,0,1.0,1.0
MSTRG.19332.13,-,74296449,74297929,Spl,2,0,1.0,1.0
MSTRG.19332.17,-,74296449,74297929,Spl,2,0,1.0,1.0
MSTRG.19332.17,-,74298069,74299547,Spl,2,0,1.0,1.0
MSTRG.19332.19,-,74296449,74297929,Spl,2,0,1.0,1.0
MSTRG.19332.19,-,74298069,74299547,Spl,2,0,1.0,1.0
MSTRG.19332.3,-,74296449,74297929,Spl,2,0,1.0,1.0
MSTRG.19332.33,-,74296449,74297929,Spl,2,0,1.0,1.0
MSTRG.19332.33,-,74298069,74299547,Spl,2,0,1.0,1.0
MSTRG.19332.34,-,74296449,74297929,Spl,2,0,1.0,1.0
MSTRG.19332.36,-,74296449,74297929,Spl,2,0,1.0,1.0
MSTRG.19332.42,-,74296449,74297929,Spl,2,0,1.0,1.0
MSTRG.19332.43,-,74296449,74297929,Spl,2,0,1.0,1.0
MSTRG.19332.43,-,74298069,74299547,Spl,2,0,1.0,1.0
MSTRG.19332.49,-,74296449,74297929,Spl,2,0,1.0,1.0
MSTRG.19332.49,-,74298069,74299547,Spl,2,0,1.0,1.0
MSTRG.19332.54,-,74296449,74297929,Spl,2,0,1.0,1.0
MSTRG.19376.3,-,75132277,75132354,Ret,2,0,1.0,1.0
MSTRG.19603.10,+,89993483,90019315,Spl,0,0,1.0,1.0
MSTRG.19603.10,+,90019418,90033105,Spl,0,0,1.0,1.0
MSTRG.19603.10,+,90033214,90043069,Spl,0,0,1.0,1.0
MSTRG.19603.17,+,89993483,90019315,Spl,0,0,1.0,1.0
MSTRG.19603.17,+,90019418,90033105,Spl,0,0,1.0,1.0
MSTRG.19603.17,+,90033214,90043069,Spl,0,0,1.0,1.0
MSTRG.19603.4,+,89993483,90019315,Spl,0,0,1.0,1.0
MSTRG.19603.4,+,90019418,90033105,Spl,0,0,1.0,1.0
MSTRG.19603.4,+,90033214,90043069,Spl,0,0,1.0,1.0
MSTRG.19603.7,+,89993483,90019315,Spl,0,0,1.0,1.0
MSTRG.19603.7,+,90019418,90033105,Spl,0,0,1.0,1.0
MSTRG.19603.7,+,90033214,90043069,Spl,0,0,1.0,1.0
MSTRG.19703.6,-,94378640,94379463,Spl,16,0,3.0,0.0
MSTRG.19703.6,-,94378640,94379463,Spl,16,3,1.5,0.0
MSTRG.19703.6,-,94378640,94379463,Spl,16,12,1.5,0.0
MSTRG.19991.2,-,102345293,102348278,Ret,16,0,1.0,1.0
MSTRG.20032.13,+,103341125,103342158,Ret,2,12,1.0,1.0
MSTRG.20032.13,+,103341125,103342158,Ret,16,0,1.0,0.0
MSTRG.20032.13,+,103341125,103342158,Ret,16,3,1.0,1.0
MSTRG.2035.5,+,54098302,54105335,Ret,0,3,1.0,0.0
MSTRG.2060.1,-,54849986,54850059,Ret,2,3,1.0,1.0
MSTRG.20690.7,-,34860155,34862866,Spl,16,3,1.0,0.0
MSTRG.20690.7,-,34870922,34873827,Spl,0,0,1.0,0.0
MSTRG.20690.7,-,34873999,34874676,Spl,0,0,1.0,0.0
MSTRG.20789.1,+,36808489,36808903,Ret,0,0,1.0,0.0
MSTRG.20819.4,+,38355417,38356971,Ret,0,12,1.0,0.0
MSTRG.21037.4,+,43800784,43801131,Spl,16,3,1.0,0.0
MSTRG.21037.4,+,43801187,43801517,Spl,16,3,1.0,0.0
MSTRG.21037.4,+,43801569,43801710,Spl,16,3,1.0,0.0
MSTRG.21037.5,+,43800784,43801131,Spl,16,3,1.0,0.0
MSTRG.21037.5,+,43801187,43801517,Spl,16,3,1.0,0.0
MSTRG.21037.5,+,43801569,43801710,Spl,16,3,1.0,0.0
MSTRG.21037.6,+,43800784,43801131,Spl,16,3,1.0,0.0
MSTRG.21037.6,+,43801187,43801517,Spl,16,3,1.0,0.0
MSTRG.21037.6,+,43801569,43801710,Spl,16,3,1.0,0.0
MSTRG.21082.4,+,45065389,45068180,Spl,16,0,1.0,1.0
MSTRG.21082.4,+,45068246,45068876,Spl,16,0,1.0,1.0
MSTRG.21335.21,+,57282598,57286156,Spl,2,0,1.0,1.0
MSTRG.21335.21,+,57282598,57286156,Spl,16,3,1.0,0.0
MSTRG.21335.22,+,57282598,57286156,Spl,2,0,1.0,1.0
MSTRG.21335.22,+,57282598,57286156,Spl,16,3,1.0,0.0
MSTRG.21441.5,-,60423762,60428428,Spl,2,3,1.0,0.0
MSTRG.21441.5,-,60428687,60431933,Spl,0,3,1.0,1.0
MSTRG.21441.5,-,60431984,60436142,Spl,0,3,1.0,1.0
MSTRG.21441.6,-,60423762,60428428,Spl,2,3,1.0,0.0
MSTRG.21441.6,-,60428687,60431933,Spl,0,3,1.0,1.0
MSTRG.21441.6,-,60431984,60436142,Spl,0,3,1.0,1.0
MSTRG.21483.1,+,63061788,63062214,Spl,16,0,1.0,0.0
MSTRG.21483.1,+,63061788,63062214,Spl,16,3,1.0,0.5
MSTRG.21483.1,+,63062277,63062575,Spl,16,0,2.0,0.0
MSTRG.21483.1,+,63062277,63062575,Spl,16,3,1.5,0.5
MSTRG.21483.1,+,63062645,63071089,Ret,0,3,1.0,0.0
MSTRG.21483.3,+,63061788,63062214,Spl,16,0,1.0,0.0
MSTRG.21483.3,+,63061788,63062214,Spl,16,3,1.0,0.5
MSTRG.21483.3,+,63062277,63062575,Spl,16,0,2.0,0.0
MSTRG.21483.3,+,63062277,63062575,Spl,16,3,1.5,0.5
MSTRG.21483.3,+,63062645,63064063,Spl,16,0,1.0,0.0
MSTRG.21483.3,+,63062645,63064063,Spl,16,3,1.0,0.5
MSTRG.21483.3,+,63064142,63065895,Spl,16,0,1.0,0.0
MSTRG.21483.3,+,63064142,63065895,Spl,16,3,1.0,0.5
MSTRG.21547.20,+,64400821,64406329,Spl,2,3,1.0,0.0
MSTRG.21547.20,+,64406459,64409612,Spl,2,3,1.0,0.0
MSTRG.21562.12,-,64741000,64741172,Spl,0,3,1.0,1.0
MSTRG.21562.13,-,64741000,64741172,Spl,0,3,1.0,1.0
MSTRG.21562.15,-,64741000,64741172,Spl,0,3,1.0,1.0
MSTRG.21562.16,-,64741000,64741172,Spl,0,3,1.0,1.0
MSTRG.21562.17,-,64741000,64741172,Spl,0,3,1.0,1.0
MSTRG.21562.18,-,64741000,64741172,Spl,0,3,1.0,1.0
MSTRG.21562.19,-,64741000,64741172,Spl,0,3,1.0,1.0
MSTRG.21562.2,-,64741000,64741172,Spl,0,3,1.0,1.0
MSTRG.21562.22,-,64741000,64741172,Spl,0,3,1.0,1.0
MSTRG.21562.23,-,64741000,64741172,Spl,0,3,1.0,1.0
MSTRG.21562.24,-,64741000,64741172,Spl,0,3,1.0,1.0
MSTRG.21562.25,-,64741000,64741172,Spl,0,3,1.0,1.0
MSTRG.21562.26,-,64741000,64741172,Spl,0,3,1.0,1.0
MSTRG.21562.27,-,64741000,64741172,Spl,0,3,1.0,1.0
MSTRG.21562.3,-,64741000,64741172,Spl,0,3,1.0,1.0
MSTRG.21562.34,-,64741000,64741172,Spl,0,3,1.0,1.0
MSTRG.21562.38,-,64741000,64741172,Spl,0,3,1.0,1.0
MSTRG.21562.4,-,64741000,64741172,Spl,0,3,1.0,1.0
MSTRG.21562.40,-,64741000,64741172,Spl,0,3,1.0,1.0
MSTRG.21562.5,-,64741000,64741172,Spl,0,3,1.0,1.0
MSTRG.21562.54,-,64741000,64741172,Spl,0,3,1.0,1.0
MSTRG.21562.57,-,64741000,64741172,Spl,0,3,1.0,1.0
MSTRG.21562.6,-,64741000,64741172,Spl,0,3,1.0,1.0
MSTRG.21562.64,-,64741000,64741172,Spl,0,3,1.0,1.0
MSTRG.21562.69,-,64741000,64741172,Spl,0,3,1.0,1.0
MSTRG.21562.7,-,64741000,64741172,Spl,0,3,1.0,1.0
MSTRG.21562.79,-,64741000,64741172,Spl,0,3,1.0,1.0
MSTRG.21562.8,-,64741000,64741172,Spl,0,3,1.0,1.0
MSTRG.21562.81,-,64741000,64741172,Spl,0,3,1.0,1.0
MSTRG.21562.9,-,64741000,64741172,Spl,0,3,1.0,1.0
MSTRG.21611.5,+,66308844,66311723,Spl,2,12,1.0,0.0
MSTRG.21680.10,+,69435771,69436137,Spl,16,3,1.0,1.0
MSTRG.21680.10,+,69436261,69436563,Spl,0,3,1.0,0.0
MSTRG.21680.10,+,69436722,69438247,Spl,0,3,1.0,0.0
MSTRG.21680.11,+,69429213,69435482,Spl,16,3,1.0,1.0
MSTRG.21680.11,+,69435562,69435651,Spl,16,3,1.0,1.0
MSTRG.21680.11,+,69435771,69436137,Spl,16,3,1.0,1.0
MSTRG.21680.11,+,69436261,69436563,Spl,0,3,1.0,0.0
MSTRG.21680.11,+,69436722,69438247,Spl,0,3,1.0,0.0
MSTRG.21680.13,+,69429213,69435482,Spl,16,3,1.0,1.0
MSTRG.21680.13,+,69435562,69435651,Spl,16,3,1.0,1.0
MSTRG.21680.13,+,69435771,69436137,Spl,16,3,1.0,1.0
MSTRG.21680.13,+,69436261,69436563,Spl,0,3,1.0,0.0
MSTRG.21680.13,+,69436722,69438247,Spl,0,3,1.0,0.0
MSTRG.21680.19,+,69429213,69435482,Spl,16,3,1.0,1.0
MSTRG.21680.19,+,69435562,69435651,Spl,16,3,1.0,1.0
MSTRG.21680.19,+,69436261,69436563,Spl,0,3,1.0,0.0
MSTRG.21680.19,+,69436722,69438247,Spl,0,3,1.0,0.0
MSTRG.21680.22,+,69435771,69436137,Spl,16,3,1.0,1.0
MSTRG.21680.22,+,69436261,69436563,Spl,0,3,1.0,0.0
MSTRG.21680.22,+,69436722,69438247,Spl,0,3,1.0,0.0
MSTRG.21680.3,+,69429213,69435482,Spl,16,3,1.0,1.0
MSTRG.21680.3,+,69435562,69435651,Spl,16,3,1.0,1.0
MSTRG.21680.3,+,69436261,69436563,Spl,0,3,1.0,0.0
MSTRG.21680.3,+,69436722,69438247,Spl,0,3,1.0,0.0
MSTRG.21680.6,+,69429213,69435482,Spl,16,3,1.0,1.0
MSTRG.21680.6,+,69435562,69435651,Spl,16,3,1.0,1.0
MSTRG.21680.6,+,69435771,69436137,Spl,16,3,1.0,1.0
MSTRG.21680.6,+,69436261,69436563,Spl,0,3,1.0,0.0
MSTRG.21680.6,+,69436722,69438247,Spl,0,3,1.0,0.0
MSTRG.21680.8,+,69429213,69435482,Spl,16,3,1.0,1.0
MSTRG.21680.8,+,69435562,69435651,Spl,16,3,1.0,1.0
MSTRG.21680.8,+,69435771,69436137,Spl,16,3,1.0,1.0
MSTRG.21680.8,+,69436261,69436563,Spl,0,3,1.0,0.0
MSTRG.21680.8,+,69436722,69438247,Spl,0,3,1.0,0.0
MSTRG.21755.14,+,72722847,72724527,Spl,2,12,1.0,0.0
MSTRG.21755.14,+,72724655,72727939,Spl,2,12,1.0,0.0
MSTRG.21755.14,+,72727994,72729615,Spl,2,12,1.0,0.0
MSTRG.21755.14,+,72729684,72731304,Spl,2,12,1.0,0.0
MSTRG.21755.18,+,72722847,72724527,Spl,2,12,1.0,0.0
MSTRG.21755.19,+,72722847,72724527,Spl,2,12,1.0,0.0
MSTRG.21755.24,+,72722847,72724527,Spl,2,12,1.0,0.0
MSTRG.21755.24,+,72724655,72727939,Spl,2,12,1.0,0.0
MSTRG.21755.24,+,72727994,72731304,Spl,2,12,1.0,0.0
MSTRG.21755.3,+,72722847,72724527,Spl,2,12,1.0,0.0
MSTRG.21755.3,+,72724655,72727939,Spl,2,12,1.0,0.0
MSTRG.21755.3,+,72727994,72729615,Spl,2,12,1.0,0.0
MSTRG.21755.3,+,72729684,72731304,Spl,2,12,1.0,0.0
MSTRG.21761.10,-,72760527,72771782,Spl,16,12,1.0,0.0
MSTRG.21761.11,-,72760527,72771782,Spl,16,12,1.0,0.0
MSTRG.21761.13,-,72760527,72771782,Spl,16,12,1.0,0.0
MSTRG.21761.2,-,72760527,72771782,Spl,16,12,1.0,0.0
MSTRG.21761.20,-,72760527,72771782,Spl,16,12,1.0,0.0
MSTRG.21761.5,-,72760527,72771782,Spl,16,12,1.0,0.0
MSTRG.21761.6,-,72760527,72771782,Spl,16,12,1.0,0.0
MSTRG.21837.1,-,74920442,74923647,Spl,16,12,1.0,1.0
MSTRG.21837.2,-,74920442,74923647,Spl,16,12,1.0,1.0
MSTRG.21837.3,-,74920442,74923647,Spl,16,12,1.0,1.0
MSTRG.21837.6,-,74920442,74923647,Spl,16,12,1.0,1.0
MSTRG.21837.7,-,74920442,74923647,Spl,16,12,1.0,1.0
MSTRG.21837.8,-,74920442,74923647,Spl,16,12,1.0,1.0
MSTRG.21837.9,-,74920442,74923647,Spl,16,12,1.0,1.0
MSTRG.21838.10,+,75017971,75018417,Spl,2,0,1.0,1.0
MSTRG.21838.17,+,75017971,75018417,Spl,2,0,1.0,1.0
MSTRG.21838.2,+,75017971,75018417,Spl,2,0,1.0,1.0
MSTRG.21838.26,+,75017971,75018417,Spl,2,0,1.0,1.0
MSTRG.21838.29,+,75017971,75018417,Spl,2,0,1.0,1.0
MSTRG.21838.6,+,75017971,75018417,Spl,2,0,1.0,1.0
MSTRG.21838.7,+,75017971,75018417,Spl,2,0,1.0,1.0
MSTRG.21855.1,+,75208876,75210748,Ret,2,3,1.0,0.0
MSTRG.21855.10,+,75208876,75210748,Ret,2,3,1.0,0.0
MSTRG.21855.12,+,75208876,75210748,Ret,2,3,1.0,0.0
MSTRG.21855.2,+,75208876,75210748,Ret,2,3,1.0,0.0
MSTRG.22138.11,+,84799210,84799841,Spl,2,3,1.0,0.0
MSTRG.22138.12,+,84799210,84799841,Spl,2,3,1.0,0.0
MSTRG.22138.12,+,84799977,84801862,Spl,2,3,1.0,0.0
MSTRG.22138.14,+,84799210,84799841,Spl,2,3,1.0,0.0
MSTRG.22138.15,+,84799210,84799841,Spl,2,3,1.0,0.0
MSTRG.22138.15,+,84799977,84801862,Spl,2,3,1.0,0.0
MSTRG.22138.16,+,84799210,84799841,Spl,2,3,1.0,0.0
MSTRG.22138.16,+,84799977,84801862,Spl,2,3,1.0,0.0
MSTRG.22138.18,+,84799210,84799841,Spl,2,3,1.0,0.0
MSTRG.22138.18,+,84799977,84801862,Spl,2,3,1.0,0.0
MSTRG.22238.3,-,88899811,88901550,Spl,16,12,1.0,0.0
MSTRG.22238.3,-,88901735,88905756,Ret,2,3,1.0,0.0
MSTRG.22238.3,-,88906778,88907194,Spl,0,0,1.0,0.0
MSTRG.22238.3,-,88907376,88909791,Spl,0,0,1.0,0.0
MSTRG.22238.3,-,88907376,88909791,Spl,2,12,1.0,0.0
MSTRG.22238.9,-,88899180,88899374,Ret,0,12,1.0,0.5
MSTRG.22238.9,-,88899180,88899374,Ret,16,0,1.0,0.0
MSTRG.22287.1,-,89888632,89889048,Spl,0,0,1.0,0.0
MSTRG.22287.7,-,89871546,89888520,Spl,0,0,1.0,0.0
MSTRG.22287.7,-,89888632,89889048,Spl,0,0,1.0,0.0
MSTRG.22545.4,-,101271645,101272763,Ret,2,12,1.0,1.0
MSTRG.22545.6,-,101271645,101272763,Ret,2,12,1.0,1.0
MSTRG.22605.14,-,189339,189967,Spl,16,12,1.0,0.0
MSTRG.22605.15,-,189339,189967,Spl,16,12,1.0,0.0
MSTRG.22605.25,-,189339,189967,Spl,16,12,1.0,0.0
MSTRG.2261.9,+,65226552,65226621,Ret,16,0,1.0,1.0
MSTRG.22677.12,-,879737,893006,Spl,2,3,1.0,0.0
MSTRG.2269.5,+,65433023,65433060,Ret,2,3,1.0,1.0
MSTRG.22825.13,+,2500972,2501709,Ret,2,12,1.0,0.0
MSTRG.22825.2,+,2500972,2501709,Ret,2,12,1.0,0.0
MSTRG.22981.15,-,4702242,4705094,Spl,0,3,1.0,0.0
MSTRG.22981.15,-,4705253,4714050,Spl,0,3,1.0,0.0
MSTRG.22981.19,-,4702242,4705094,Spl,0,3,1.0,0.0
MSTRG.22981.21,-,4705253,4714050,Spl,0,3,1.0,0.0
MSTRG.22981.22,-,4702242,4705094,Spl,0,3,1.0,0.0
MSTRG.22981.22,-,4705253,4714050,Spl,0,3,1.0,0.0
MSTRG.22981.25,-,4702242,4705094,Spl,0,3,1.0,0.0
MSTRG.22981.25,-,4705253,4714050,Spl,0,3,1.0,0.0
MSTRG.22981.3,-,4702242,4705094,Spl,0,3,1.0,0.0
MSTRG.22981.3,-,4705253,4714050,Spl,0,3,1.0,0.0
MSTRG.22981.5,-,4702242,4705094,Spl,0,3,1.0,0.0
MSTRG.22981.5,-,4705253,4714050,Spl,0,3,1.0,0.0
MSTRG.23000.12,-,4804142,4804521,Ret,16,3,2.0,1.0
MSTRG.23000.14,-,4804148,4804521,Ret,16,3,2.0,1.0
MSTRG.23096.1,-,10529670,10531628,Ret,16,3,1.0,1.0
MSTRG.23219.15,+,14261502,14262377,Ret,0,3,1.0,0.0
MSTRG.23219.2,+,14261502,14262377,Ret,0,3,1.0,0.0
MSTRG.23219.3,+,14261502,14262377,Ret,0,3,1.0,0.0
MSTRG.23219.30,+,14261502,14262377,Ret,0,3,1.0,0.0
MSTRG.23219.33,+,14261502,14262377,Ret,0,3,1.0,0.0
MSTRG.23219.5,+,14261502,14262377,Ret,0,3,1.0,0.0
MSTRG.23233.6,+,14649973,14655065,Ret,2,3,1.0,0.0
MSTRG.23233.6,+,14649973,14655065,Spl,2,12,1.0,0.0
MSTRG.23364.9,+,19078159,19078986,Ret,2,0,1.0,1.0
MSTRG.23377.2,-,19503617,19504880,Spl,2,12,1.0,1.0
MSTRG.23377.4,-,19503617,19504880,Spl,2,12,1.0,1.0
MSTRG.23377.8,-,19503617,19504880,Spl,2,12,1.0,1.0
MSTRG.23388.4,+,19856561,19857454,Ret,2,3,1.0,0.0
MSTRG.23388.6,+,19827137,19856486,Spl,2,3,1.0,0.0
MSTRG.23388.6,+,19856561,19857454,Ret,2,3,1.0,0.0
MSTRG.23452.14,+,22328587,22332059,Spl,16,0,1.0,1.0
MSTRG.23452.14,+,22332185,22333643,Spl,16,0,1.0,1.0
MSTRG.23720.19,+,30070247,30070298,Ret,16,3,1.0,0.0
MSTRG.23720.8,+,30070247,30070298,Ret,16,3,1.0,0.0
MSTRG.24296.2,+,56346523,56347656,Ret,16,0,1.0,1.0
MSTRG.24296.6,+,56346523,56347656,Ret,16,0,1.0,1.0
MSTRG.24296.8,+,56346523,56347171,Ret,16,0,1.0,1.0
MSTRG.24306.11,+,56470791,56474827,Spl,0,12,1.0,0.0
MSTRG.24306.11,+,56475565,56476043,Spl,0,12,1.0,0.0
MSTRG.24700.12,-,70380371,70381196,Ret,16,0,1.0,0.0
MSTRG.24700.16,-,70380371,70381196,Ret,16,0,1.0,0.0
MSTRG.24700.17,-,70380938,70381196,Ret,16,0,1.0,0.0
MSTRG.24700.19,-,70376421,70379170,Ret,2,3,1.0,1.0
MSTRG.24700.2,-,70380371,70381196,Ret,16,0,1.0,0.0
MSTRG.24700.8,-,70379368,70381196,Ret,16,0,1.0,0.0
MSTRG.24776.3,-,74452131,74452230,Ret,2,0,1.0,0.0
MSTRG.24776.6,-,74453334,74456648,Spl,0,0,1.0,1.0
MSTRG.24776.6,-,74456755,74457873,Spl,0,0,1.0,1.0
MSTRG.24776.6,-,74457994,74459681,Spl,16,3,1.0,1.0
MSTRG.24776.6,-,74462195,74462487,Spl,16,3,1.0,1.0
MSTRG.25022.1,+,83809425,83811420,Spl,0,0,2.0,0.0
MSTRG.25058.2,+,84758807,84759362,Spl,2,0,1.0,1.0
MSTRG.25058.3,+,84745673,84758715,Spl,2,0,1.0,1.0
MSTRG.25058.3,+,84758807,84759362,Spl,2,0,1.0,1.0
MSTRG.25058.5,+,84745673,84758715,Spl,2,0,1.0,1.0
MSTRG.25058.5,+,84758807,84759362,Spl,2,0,1.0,1.0
MSTRG.25092.1,-,85676465,85676541,Ret,2,0,1.0,1.0
MSTRG.25159.2,+,87696802,87697839,Ret,16,3,1.0,1.0
MSTRG.25174.4,-,87832124,87832172,Ret,2,12,1.0,0.0
MSTRG.25316.28,+,89694788,89694930,Ret,2,3,1.0,0.0
MSTRG.25316.28,+,89695070,89695292,Spl,2,3,1.0,0.0
MSTRG.25401.2,-,1345046,1345071,Ret,0,0,1.0,1.0
MSTRG.2561.15,-,85320226,85321412,Ret,16,3,1.0,1.0
MSTRG.25622.16,+,4952890,4953050,Spl,16,3,1.0,0.0
MSTRG.25622.16,+,4953341,4953711,Spl,16,3,1.0,0.0
MSTRG.25622.16,+,4953845,4955074,Spl,16,0,1.0,0.0
MSTRG.25622.16,+,4955297,4955406,Spl,16,0,1.0,0.0
MSTRG.25622.17,+,4952890,4953050,Spl,16,3,1.0,0.0
MSTRG.25622.17,+,4953341,4953711,Spl,16,3,1.0,0.0
MSTRG.25622.17,+,4953845,4955074,Spl,16,0,1.0,0.0
MSTRG.25622.17,+,4955297,4955406,Spl,16,0,1.0,0.0
MSTRG.25723.1,+,7311651,7311821,Spl,16,0,1.0,0.0
MSTRG.25723.2,+,7311651,7311821,Spl,16,0,1.0,0.0
MSTRG.25723.4,+,7311651,7311821,Spl,16,0,1.0,0.0
MSTRG.25880.47,-,10673584,10678269,Ret,0,0,1.0,0.0
MSTRG.25880.51,-,10673650,10678269,Ret,0,0,1.0,0.0
MSTRG.25880.52,-,10673645,10678269,Ret,0,0,1.0,0.0
MSTRG.25880.56,-,10674196,10676366,Ret,0,0,1.0,0.0
MSTRG.25937.4,+,14345713,14348001,Ret,0,3,1.0,0.0
MSTRG.25963.18,-,15545916,15547058,Spl,0,3,1.0,1.0
MSTRG.25963.40,-,15545916,15547058,Spl,0,3,1.0,1.0
MSTRG.25963.97,-,15545916,15547058,Spl,0,3,1.0,1.0
MSTRG.26061.15,-,17247151,17248925,Spl,16,0,1.0,0.0
MSTRG.26061.15,-,17254945,17260300,Spl,0,3,1.0,1.0
